333.67,569.00,-0.03,0.61,0.01,0
325.33,571.67,-0.03,0.61,0.01,0
314.67,572.67,-0.02,0.60,0.01,0
304.00,574.00,-0.01,0.60,0.01,0
295.00,574.00,0.00,0.59,0.01,0
285.67,574.00,0.01,0.58,0.02,0
271.00,575.33,0.01,0.57,0.02,0
254.00,576.00,0.02,0.57,0.03,0
235.00,576.67,0.02,0.57,0.04,0
218.33,576.67,0.05,0.55,0.08,0
207.67,576.67,0.08,0.55,0.12,0
198.33,576.67,0.08,0.55,0.13,0
188.00,576.67,0.11,0.55,0.16,0
178.33,576.67,0.12,0.56,0.16,0
169.67,576.67,0.14,0.57,0.17,0
163.00,577.67,0.15,0.57,0.17,0
157.67,580.33,0.16,0.59,0.18,0
153.00,582.67,0.17,0.59,0.17,0
149.00,584.67,0.18,0.59,0.17,0
145.67,585.67,0.21,0.59,0.18,0
141.33,585.67,0.21,0.60,0.18,0
141.33,582.67,0.20,0.61,0.19,0
141.33,577.67,0.20,0.61,0.19,0
145.67,571.33,0.19,0.61,0.18,0
155.33,563.67,0.18,0.60,0.18,0
169.33,554.33,0.17,0.60,0.17,0
192.00,539.67,0.16,0.59,0.16,0
223.67,521.67,0.15,0.59,0.16,0
248.67,512.00,0.14,0.59,0.15,0
274.33,507.67,0.11,0.58,0.15,0
293.33,507.33,0.10,0.57,0.15,0
316.33,507.33,0.07,0.56,0.14,0
338.67,511.33,0.05,0.56,0.14,0
356.33,514.67,-0.01,0.55,0.11,0
368.33,516.67,-0.02,0.55,0.10,0
375.00,518.33,-0.04,0.55,0.07,0
378.00,518.67,-0.05,0.55,0.04,0
379.67,521.00,-0.05,0.56,0.03,0
379.67,521.33,-0.05,0.57,0.01,0
375.33,522.00,-0.05,0.57,0.01,0
367.67,523.67,-0.05,0.58,0.01,0
352.00,527.33,-0.05,0.58,0.02,0
326.67,534.00,-0.04,0.59,0.02,0
293.67,544.33,-0.03,0.59,0.02,0
263.33,558.00,-0.01,0.60,0.03,0
233.67,571.33,0.00,0.60,0.03,0
212.67,580.33,0.03,0.61,0.05,0
198.67,586.00,0.04,0.61,0.05,0
189.00,590.00,0.07,0.61,0.06,0
181.67,591.67,0.08,0.61,0.07,0
175.00,592.00,0.08,0.60,0.08,0
170.00,592.00,0.09,0.59,0.08,0
167.00,591.00,0.10,0.59,0.09,0
165.33,587.00,0.10,0.60,0.09,0
165.33,577.33,0.11,0.60,0.09,0
169.33,557.67,0.12,0.60,0.09,0
181.00,533.33,0.13,0.61,0.09,0
198.33,502.67,0.13,0.61,0.09,0
216.33,476.67,0.15,0.61,0.09,0
233.00,458.67,0.16,0.62,0.09,0
254.00,440.67,0.17,0.62,0.09,0
276.33,425.33,0.17,0.63,0.10,0
295.67,413.33,0.17,0.64,0.10,0
308.67,406.00,0.17,0.65,0.11,0
319.00,398.33,0.16,0.66,0.12,0
326.33,392.33,0.16,0.67,0.13,0
329.67,388.00,0.15,0.68,0.14,0
331.67,385.00,0.15,0.68,0.15,0
332.33,382.00,0.12,0.72,0.18,0
335.00,378.67,0.12,0.72,0.19,0
335.33,378.33,0.11,0.73,0.20,0
332.67,379.00,0.11,0.71,0.21,0
325.00,385.67,0.11,0.72,0.21,0
312.33,396.33,0.10,0.71,0.22,0
290.33,413.33,0.09,0.70,0.22,0
262.67,437.00,0.08,0.69,0.22,0
240.67,460.33,0.08,0.68,0.22,0
224.33,479.67,0.07,0.68,0.22,0
207.67,502.67,0.07,0.66,0.20,0
191.00,532.00,0.07,0.65,0.20,0
179.67,556.67,0.07,0.64,0.18,0
174.33,574.00,0.07,0.62,0.18,0
171.00,585.33,0.07,0.58,0.16,0
168.33,592.33,0.08,0.56,0.16,0
165.67,596.33,0.09,0.55,0.14,0
164.00,599.67,0.10,0.55,0.13,0
162.33,600.33,0.10,0.55,0.13,0
161.00,600.67,0.10,0.55,0.12,0
159.67,600.67,0.10,0.55,0.12,0
158.33,600.67,0.10,0.55,0.13,0
157.33,600.67,0.10,0.55,0.13,0
157.33,598.67,0.11,0.56,0.13,0
157.33,590.67,0.11,0.56,0.13,0
164.00,576.33,0.12,0.57,0.12,0
182.67,555.33,0.13,0.59,0.11,0
213.33,527.00,0.13,0.59,0.10,0
248.67,501.33,0.13,0.60,0.10,0
284.33,479.67,0.13,0.60,0.10,0
319.33,465.67,0.12,0.58,0.11,0
341.00,459.00,0.11,0.56,0.12,0
352.00,456.00,0.10,0.54,0.13,0
358.33,454.33,0.10,0.54,0.13,0
362.00,454.33,0.09,0.53,0.13,0
364.00,453.33,0.09,0.53,0.13,0
364.67,453.33,0.08,0.54,0.12,0
364.67,453.67,0.09,0.54,0.12,0
364.67,455.33,0.08,0.54,0.12,0
360.00,461.00,0.08,0.54,0.12,0
343.33,471.67,0.05,0.53,0.13,0
319.00,484.33,0.04,0.53,0.13,0
236.00,530.33,0.05,0.53,0.14,0
193.00,562.67,0.14,0.75,0.04,0
188.00,565.67,0.15,0.75,0.04,0
180.67,565.67,0.15,0.75,0.05,0
172.00,565.67,0.15,0.75,0.05,0
164.33,563.33,0.14,0.75,0.06,0
160.00,555.67,0.15,0.76,0.07,0
158.33,541.33,0.16,0.78,0.06,0
156.00,526.00,0.17,0.79,0.05,0
156.00,514.33,0.19,0.82,0.03,0
156.00,500.33,0.22,0.85,0.02,0
156.00,484.33,0.24,0.86,0.01,0
159.67,469.33,0.25,0.87,0.00,0
168.33,453.33,0.25,0.91,-0.01,0
177.67,439.67,0.25,0.91,-0.01,0
186.67,431.33,0.25,0.91,-0.00,0
199.33,421.00,0.25,0.90,0.00,0
213.33,414.00,0.25,0.88,0.01,0
227.67,407.67,0.25,0.87,0.01,0
239.67,404.33,0.21,0.85,0.02,0
246.67,403.33,0.21,0.85,0.02,0
239.33,442.00,0.15,0.82,0.07,0
353.33,405.33,0.14,0.73,0.06,0
345.33,420.33,0.12,0.70,0.07,0
348.00,426.33,0.09,0.67,0.07,0
350.33,434.67,0.07,0.64,0.07,0
330.67,539.33,0.01,0.55,0.05,0
327.33,544.33,0.01,0.55,0.05,0
326.00,551.67,-0.01,0.56,0.04,0
326.00,558.33,-0.03,0.56,0.03,0
326.00,563.00,-0.03,0.56,0.03,0
323.00,563.33,-0.05,0.53,0.04,0
150.33,534.33,0.18,0.61,0.04,0
153.33,520.33,0.21,0.64,0.05,0
209.00,437.00,0.21,0.67,0.12,0
357.67,435.00,0.16,0.61,0.15,0
330.33,539.00,0.09,0.47,0.10,0
331.00,541.33,0.09,0.46,0.09,0
333.33,549.33,0.07,0.45,0.09,0
311.33,599.67,0.06,0.40,0.09,0
181.33,650.33,0.12,0.41,0.08,0
137.33,632.67,0.22,0.49,0.06,0
133.00,631.33,0.24,0.53,0.07,0
132.00,631.33,0.24,0.53,0.08,0
128.67,623.00,0.30,0.49,0.10,0
400.00,714.67,0.36,0.63,0.11,0
220.67,463.00,0.35,0.66,0.16,0
134.00,509.67,0.16,0.68,0.02,0
252.67,452.33,0.11,0.62,0.03,0
139.33,615.67,0.11,0.62,0.01,0
332.67,425.67,0.08,0.64,0.06,0
324.67,443.67,0.09,0.63,0.06,0
141.00,624.67,0.13,0.64,0.02,0
363.67,411.33,0.10,0.63,0.08,0
276.33,562.67,0.10,0.57,0.08,0
310.00,566.33,0.11,0.54,0.08,0
324.33,559.67,0.09,0.55,0.11,0
112.33,579.00,0.41,0.64,-0.08,0
386.00,597.33,0.03,0.53,-0.11,0
378.00,596.67,0.00,0.52,-0.12,0
376.33,596.67,0.02,0.53,-0.13,0
376.00,599.00,0.03,0.54,-0.14,0
376.00,600.67,0.03,0.54,-0.14,0
115.67,610.33,0.42,0.62,-0.03,0
149.00,597.67,0.30,0.56,0.01,0
216.33,469.00,0.33,0.62,0.05,0
286.67,413.33,0.32,0.62,0.09,0
392.33,423.00,0.31,0.59,0.10,0
141.33,555.33,0.35,0.60,0.06,0
133.00,514.67,0.48,0.62,0.04,0
132.67,513.33,0.55,0.61,0.05,0
355.00,509.67,0.25,0.53,0.05,0
128.00,566.33,0.27,0.60,0.05,0
368.33,583.67,-0.02,0.48,0.03,0
131.00,626.33,0.15,0.60,0.08,0
360.67,597.33,0.02,0.47,-0.01,0
195.33,477.00,0.16,0.71,0.16,0
168.00,479.33,0.27,0.77,0.22,0
163.67,485.33,0.34,0.73,0.23,0
