47.00,561.00,0.00,0.00,0.00,1
62.33,565.67,0.00,0.00,0.00,1
83.33,569.67,0.00,0.00,0.00,1
139.33,578.00,0.03,0.57,-0.01,1
164.33,581.33,0.02,0.57,-0.01,1
189.00,582.67,-0.01,0.59,-0.02,1
208.67,582.67,-0.02,0.59,-0.02,1
230.33,582.33,-0.05,0.60,-0.05,1
247.33,582.33,-0.07,0.61,-0.06,1
263.67,586.33,-0.09,0.61,-0.09,1
277.67,594.33,-0.10,0.61,-0.11,1
287.67,600.67,-0.11,0.61,-0.12,1
295.00,603.33,-0.13,0.61,-0.12,1
301.00,604.00,-0.15,0.61,-0.12,1
306.00,605.67,-0.16,0.62,-0.12,1
309.67,606.33,-0.17,0.63,-0.12,1
312.67,606.67,-0.17,0.64,-0.13,1
314.00,607.00,-0.15,0.66,-0.13,1
315.33,607.00,-0.15,0.67,-0.13,1
315.67,607.00,-0.15,0.67,-0.13,1
311.00,607.00,-0.16,0.68,-0.13,1
303.00,604.67,-0.16,0.68,-0.13,1
297.00,603.67,-0.15,0.69,-0.13,1
290.00,603.33,-0.14,0.69,-0.12,1
280.67,602.33,-0.11,0.69,-0.12,1
263.00,594.33,-0.09,0.69,-0.12,1
233.67,575.33,-0.07,0.69,-0.11,1
202.67,567.00,-0.03,0.68,-0.10,1
172.00,567.00,-0.01,0.68,-0.10,1
145.33,567.00,0.03,0.68,-0.08,1
110.33,567.00,0.04,0.67,-0.07,1
77.67,564.00,0.09,0.66,-0.04,1
52.67,561.33,0.10,0.66,-0.04,1
38.67,558.00,0.12,0.66,-0.02,1
29.33,555.00,0.12,0.66,-0.02,1
24.33,553.00,0.13,0.68,0.01,1
22.33,551.33,0.14,0.69,0.02,1
22.33,549.33,0.14,0.70,0.03,1
25.00,548.00,0.13,0.71,0.02,1
33.33,548.00,0.13,0.72,0.02,1
42.33,548.00,0.10,0.72,0.02,1
104.67,552.00,0.09,0.71,0.01,1
149.33,559.00,0.06,0.71,0.00,1
182.67,565.33,0.02,0.72,-0.01,1
216.67,567.33,-0.01,0.72,-0.03,1
243.00,567.33,-0.04,0.72,-0.07,1
265.33,568.33,-0.04,0.72,-0.07,1
282.00,574.67,-0.08,0.71,-0.11,1
297.33,585.33,-0.08,0.71,-0.11,1
308.33,593.00,-0.10,0.70,-0.12,1
315.67,597.67,-0.12,0.68,-0.12,1
321.67,600.33,-0.15,0.66,-0.11,1
325.67,603.00,-0.19,0.63,-0.10,1
328.33,604.33,-0.19,0.63,-0.10,1
329.00,604.67,-0.22,0.62,-0.09,1
329.33,604.67,-0.22,0.62,-0.09,1
328.67,604.67,-0.20,0.64,-0.09,1
324.00,604.67,-0.20,0.64,-0.09,1
319.33,603.67,-0.18,0.64,-0.09,1
314.00,603.33,-0.15,0.65,-0.09,1
305.67,603.33,-0.15,0.65,-0.09,1
291.33,602.33,-0.11,0.66,-0.09,1
268.33,593.00,-0.11,0.66,-0.09,1
235.00,579.00,-0.04,0.66,-0.09,1
200.67,572.33,-0.04,0.66,-0.09,1
173.67,571.00,0.04,0.67,-0.08,1
149.00,570.00,0.09,0.67,-0.05,1
128.00,566.33,0.11,0.67,-0.04,1
108.00,558.67,0.12,0.68,-0.00,1
91.33,551.67,0.12,0.68,-0.00,1
81.67,544.67,0.12,0.70,0.02,1
80.33,537.00,0.11,0.71,0.04,1
80.33,522.00,0.09,0.73,0.06,1
80.33,499.00,0.07,0.74,0.06,1
77.00,460.67,0.05,0.77,0.07,1
70.67,424.67,0.04,0.79,0.07,1
70.67,401.33,0.03,0.82,0.07,1
74.00,385.33,-0.07,0.91,0.09,1
83.67,356.33,-0.07,0.91,0.09,1
84.00,344.67,-0.09,0.94,0.11,1
84.00,337.00,-0.09,0.94,0.11,1
84.00,332.00,-0.11,0.94,0.12,1
84.00,328.67,-0.12,0.93,0.11,1
84.00,327.00,-0.14,0.93,0.11,1
84.00,327.33,-0.16,0.92,0.12,1
84.67,336.67,-0.16,0.91,0.13,1
92.00,353.33,-0.16,0.91,0.13,1
101.67,377.33,-0.15,0.90,0.12,1
115.00,410.00,-0.12,0.89,0.12,1
132.00,452.00,-0.11,0.88,0.12,1
148.67,500.00,-0.08,0.86,0.12,1
155.67,538.00,-0.07,0.85,0.13,1
156.00,559.33,-0.06,0.83,0.14,1
156.67,572.33,-0.05,0.82,0.15,1
159.67,581.33,-0.03,0.80,0.16,1
165.33,587.33,-0.03,0.79,0.16,1
174.33,587.67,-0.04,0.77,0.16,1
185.33,587.67,-0.06,0.76,0.15,1
198.67,579.00,-0.07,0.76,0.15,1
209.67,566.00,-0.12,0.77,0.15,1
221.33,550.33,-0.13,0.79,0.15,1
232.00,534.00,-0.15,0.82,0.14,1
240.67,519.00,-0.16,0.83,0.14,1
248.00,505.33,-0.17,0.86,0.14,1
254.67,492.00,-0.18,0.87,0.14,1
259.33,481.00,-0.19,0.89,0.15,1
266.00,471.33,-0.21,0.91,0.16,1
272.33,466.33,-0.22,0.91,0.17,1
277.33,462.33,-0.26,0.91,0.17,1
281.67,460.00,-0.27,0.91,0.17,1
284.00,459.33,-0.31,0.90,0.17,1
284.67,459.33,-0.31,0.90,0.16,1
282.00,459.33,-0.28,0.90,0.14,1
271.00,454.00,-0.28,0.90,0.14,1
260.00,443.00,-0.26,0.91,0.12,1
245.33,425.33,-0.26,0.91,0.12,1
228.67,404.67,-0.25,0.91,0.12,1
210.00,382.33,-0.24,0.90,0.11,1
189.00,361.67,-0.23,0.90,0.10,1
167.33,343.67,-0.23,0.89,0.08,1
145.33,329.00,-0.22,0.89,0.08,1
130.33,321.33,-0.22,0.88,0.07,1
122.00,318.67,-0.22,0.88,0.07,1
118.67,318.67,-0.22,0.87,0.07,1
116.67,318.67,-0.23,0.86,0.07,1
116.67,324.00,-0.23,0.85,0.07,1
116.67,331.33,-0.23,0.85,0.07,1
120.00,339.33,-0.22,0.85,0.07,1
126.33,350.33,-0.21,0.84,0.07,1
138.00,367.67,-0.20,0.83,0.06,1
150.00,392.00,-0.19,0.82,0.06,1
165.00,425.33,-0.19,0.81,0.05,1
179.00,460.67,-0.17,0.79,0.05,1
190.67,496.00,-0.15,0.78,0.05,1
194.00,522.67,-0.12,0.75,0.05,1
194.33,550.00,-0.10,0.74,0.05,1
194.00,573.67,-0.08,0.70,0.05,1
187.33,589.33,-0.05,0.66,0.07,1
178.00,602.00,-0.05,0.66,0.07,1
166.67,611.33,-0.00,0.63,0.10,1
156.33,617.00,0.01,0.63,0.11,1
148.00,618.67,0.05,0.62,0.13,1
138.67,618.67,0.07,0.63,0.13,1
127.00,609.67,0.08,0.63,0.13,1
113.67,597.33,0.09,0.64,0.13,1
93.33,581.33,0.09,0.64,0.13,1
72.67,567.67,0.09,0.65,0.13,1
58.67,557.67,0.09,0.65,0.13,1
51.67,549.33,0.09,0.65,0.14,1
47.33,542.67,0.09,0.65,0.14,1
45.00,536.67,0.09,0.65,0.13,1
43.33,531.67,0.08,0.66,0.13,1
43.33,528.00,0.06,0.67,0.13,1
43.33,524.67,0.05,0.67,0.13,1
52.00,522.33,0.05,0.67,0.12,1
120.67,522.33,0.02,0.68,0.11,1
153.33,525.00,0.01,0.68,0.10,1
188.33,533.00,-0.00,0.69,0.08,1
220.00,544.00,-0.01,0.70,0.07,1
244.00,553.67,-0.05,0.71,0.04,1
262.00,561.33,-0.09,0.71,0.03,1
275.00,568.00,-0.11,0.71,0.02,1
286.33,577.00,-0.14,0.71,0.03,1
295.33,588.67,-0.15,0.71,0.03,1
301.33,596.33,-0.17,0.70,0.04,1
305.00,600.67,-0.17,0.69,0.04,1
307.33,602.33,-0.18,0.67,0.03,1
307.67,603.33,-0.18,0.67,0.02,1
307.67,597.33,-0.18,0.68,0.02,1
301.33,579.00,-0.17,0.69,0.03,1
285.00,542.00,-0.17,0.69,0.03,1
258.67,493.67,-0.15,0.70,0.03,1
229.67,445.67,-0.15,0.69,0.02,1
203.00,411.33,-0.15,0.70,0.01,1
180.00,389.33,-0.15,0.70,0.00,1
