7.00,561.00,0.00,0.00,0.00,left
2.33,565.67,0.00,0.00,0.00,left
3.33,569.67,0.00,0.00,0.00,left
39.33,578.00,0.03,0.57,-0.01,left
64.33,581.33,0.02,0.57,-0.01,left
89.00,582.67,-0.01,0.59,-0.02,left
08.67,582.67,-0.02,0.59,-0.02,left
30.33,582.33,-0.05,0.60,-0.05,left
47.33,582.33,-0.07,0.61,-0.06,left
63.67,586.33,-0.09,0.61,-0.09,left
77.67,594.33,-0.10,0.61,-0.11,left
87.67,600.67,-0.11,0.61,-0.12,left
95.00,603.33,-0.13,0.61,-0.12,left
01.00,604.00,-0.15,0.61,-0.12,left
06.00,605.67,-0.16,0.62,-0.12,left
09.67,606.33,-0.17,0.63,-0.12,left
12.67,606.67,-0.17,0.64,-0.13,left
14.00,607.00,-0.15,0.66,-0.13,left
15.33,607.00,-0.15,0.67,-0.13,left
15.67,607.00,-0.15,0.67,-0.13,left
11.00,607.00,-0.16,0.68,-0.13,left
03.00,604.67,-0.16,0.68,-0.13,left
97.00,603.67,-0.15,0.69,-0.13,left
90.00,603.33,-0.14,0.69,-0.12,left
80.67,602.33,-0.11,0.69,-0.12,left
63.00,594.33,-0.09,0.69,-0.12,left
33.67,575.33,-0.07,0.69,-0.11,left
02.67,567.00,-0.03,0.68,-0.10,left
72.00,567.00,-0.01,0.68,-0.10,left
45.33,567.00,0.03,0.68,-0.08,left
10.33,567.00,0.04,0.67,-0.07,left
7.67,564.00,0.09,0.66,-0.04,left
2.67,561.33,0.10,0.66,-0.04,left
8.67,558.00,0.12,0.66,-0.02,left
9.33,555.00,0.12,0.66,-0.02,left
4.33,553.00,0.13,0.68,0.01,left
2.33,551.33,0.14,0.69,0.02,left
2.33,549.33,0.14,0.70,0.03,left
5.00,548.00,0.13,0.71,0.02,left
3.33,548.00,0.13,0.72,0.02,left
2.33,548.00,0.10,0.72,0.02,left
04.67,552.00,0.09,0.71,0.01,left
49.33,559.00,0.06,0.71,0.00,left
82.67,565.33,0.02,0.72,-0.01,left
16.67,567.33,-0.01,0.72,-0.03,left
43.00,567.33,-0.04,0.72,-0.07,left
65.33,568.33,-0.04,0.72,-0.07,left
82.00,574.67,-0.08,0.71,-0.11,left
97.33,585.33,-0.08,0.71,-0.11,left
08.33,593.00,-0.10,0.70,-0.12,left
15.67,597.67,-0.12,0.68,-0.12,left
21.67,600.33,-0.15,0.66,-0.11,left
25.67,603.00,-0.19,0.63,-0.10,left
28.33,604.33,-0.19,0.63,-0.10,left
29.00,604.67,-0.22,0.62,-0.09,left
29.33,604.67,-0.22,0.62,-0.09,left
28.67,604.67,-0.20,0.64,-0.09,left
24.00,604.67,-0.20,0.64,-0.09,left
19.33,603.67,-0.18,0.64,-0.09,left
14.00,603.33,-0.15,0.65,-0.09,left
05.67,603.33,-0.15,0.65,-0.09,left
91.33,602.33,-0.11,0.66,-0.09,left
68.33,593.00,-0.11,0.66,-0.09,left
35.00,579.00,-0.04,0.66,-0.09,left
00.67,572.33,-0.04,0.66,-0.09,left
73.67,571.00,0.04,0.67,-0.08,left
49.00,570.00,0.09,0.67,-0.05,left
28.00,566.33,0.11,0.67,-0.04,left
08.00,558.67,0.12,0.68,-0.00,left
1.33,551.67,0.12,0.68,-0.00,left
1.67,544.67,0.12,0.70,0.02,left
0.33,537.00,0.11,0.71,0.04,left
0.33,522.00,0.09,0.73,0.06,left
0.33,499.00,0.07,0.74,0.06,left
7.00,460.67,0.05,0.77,0.07,left
0.67,424.67,0.04,0.79,0.07,left
0.67,401.33,0.03,0.82,0.07,left
4.00,385.33,-0.07,0.91,0.09,left
3.67,356.33,-0.07,0.91,0.09,left
4.00,344.67,-0.09,0.94,0.11,left
4.00,337.00,-0.09,0.94,0.11,left
4.00,332.00,-0.11,0.94,0.12,left
4.00,328.67,-0.12,0.93,0.11,left
4.00,327.00,-0.14,0.93,0.11,left
4.00,327.33,-0.16,0.92,0.12,left
4.67,336.67,-0.16,0.91,0.13,left
2.00,353.33,-0.16,0.91,0.13,left
01.67,377.33,-0.15,0.90,0.12,left
15.00,410.00,-0.12,0.89,0.12,left
32.00,452.00,-0.11,0.88,0.12,left
48.67,500.00,-0.08,0.86,0.12,left
55.67,538.00,-0.07,0.85,0.13,left
56.00,559.33,-0.06,0.83,0.14,left
56.67,572.33,-0.05,0.82,0.15,left
59.67,581.33,-0.03,0.80,0.16,left
65.33,587.33,-0.03,0.79,0.16,left
74.33,587.67,-0.04,0.77,0.16,left
85.33,587.67,-0.06,0.76,0.15,left
98.67,579.00,-0.07,0.76,0.15,left
09.67,566.00,-0.12,0.77,0.15,left
21.33,550.33,-0.13,0.79,0.15,left
32.00,534.00,-0.15,0.82,0.14,left
40.67,519.00,-0.16,0.83,0.14,left
48.00,505.33,-0.17,0.86,0.14,left
54.67,492.00,-0.18,0.87,0.14,left
59.33,481.00,-0.19,0.89,0.15,left
66.00,471.33,-0.21,0.91,0.16,left
72.33,466.33,-0.22,0.91,0.17,left
77.33,462.33,-0.26,0.91,0.17,left
81.67,460.00,-0.27,0.91,0.17,left
84.00,459.33,-0.31,0.90,0.17,left
84.67,459.33,-0.31,0.90,0.16,left
82.00,459.33,-0.28,0.90,0.14,left
71.00,454.00,-0.28,0.90,0.14,left
60.00,443.00,-0.26,0.91,0.12,left
45.33,425.33,-0.26,0.91,0.12,left
28.67,404.67,-0.25,0.91,0.12,left
10.00,382.33,-0.24,0.90,0.11,left
89.00,361.67,-0.23,0.90,0.10,left
67.33,343.67,-0.23,0.89,0.08,left
45.33,329.00,-0.22,0.89,0.08,left
30.33,321.33,-0.22,0.88,0.07,left
22.00,318.67,-0.22,0.88,0.07,left
18.67,318.67,-0.22,0.87,0.07,left
16.67,318.67,-0.23,0.86,0.07,left
16.67,324.00,-0.23,0.85,0.07,left
16.67,331.33,-0.23,0.85,0.07,left
20.00,339.33,-0.22,0.85,0.07,left
26.33,350.33,-0.21,0.84,0.07,left
38.00,367.67,-0.20,0.83,0.06,left
50.00,392.00,-0.19,0.82,0.06,left
65.00,425.33,-0.19,0.81,0.05,left
79.00,460.67,-0.17,0.79,0.05,left
90.67,496.00,-0.15,0.78,0.05,left
94.00,522.67,-0.12,0.75,0.05,left
94.33,550.00,-0.10,0.74,0.05,left
94.00,573.67,-0.08,0.70,0.05,left
87.33,589.33,-0.05,0.66,0.07,left
78.00,602.00,-0.05,0.66,0.07,left
66.67,611.33,-0.00,0.63,0.10,left
56.33,617.00,0.01,0.63,0.11,left
48.00,618.67,0.05,0.62,0.13,left
38.67,618.67,0.07,0.63,0.13,left
27.00,609.67,0.08,0.63,0.13,left
13.67,597.33,0.09,0.64,0.13,left
3.33,581.33,0.09,0.64,0.13,left
2.67,567.67,0.09,0.65,0.13,left
8.67,557.67,0.09,0.65,0.13,left
1.67,549.33,0.09,0.65,0.14,left
7.33,542.67,0.09,0.65,0.14,left
5.00,536.67,0.09,0.65,0.13,left
3.33,531.67,0.08,0.66,0.13,left
3.33,528.00,0.06,0.67,0.13,left
3.33,524.67,0.05,0.67,0.13,left
2.00,522.33,0.05,0.67,0.12,left
20.67,522.33,0.02,0.68,0.11,left
53.33,525.00,0.01,0.68,0.10,left
88.33,533.00,-0.00,0.69,0.08,left
20.00,544.00,-0.01,0.70,0.07,left
44.00,553.67,-0.05,0.71,0.04,left
62.00,561.33,-0.09,0.71,0.03,left
75.00,568.00,-0.11,0.71,0.02,left
86.33,577.00,-0.14,0.71,0.03,left
95.33,588.67,-0.15,0.71,0.03,left
01.33,596.33,-0.17,0.70,0.04,left
05.00,600.67,-0.17,0.69,0.04,left
07.33,602.33,-0.18,0.67,0.03,left
