33.67,569.00,-0.03,0.61,0.01,right
25.33,571.67,-0.03,0.61,0.01,right
14.67,572.67,-0.02,0.60,0.01,right
04.00,574.00,-0.01,0.60,0.01,right
95.00,574.00,0.00,0.59,0.01,right
85.67,574.00,0.01,0.58,0.02,right
71.00,575.33,0.01,0.57,0.02,right
54.00,576.00,0.02,0.57,0.03,right
35.00,576.67,0.02,0.57,0.04,right
18.33,576.67,0.05,0.55,0.08,right
07.67,576.67,0.08,0.55,0.12,right
98.33,576.67,0.08,0.55,0.13,right
88.00,576.67,0.11,0.55,0.16,right
78.33,576.67,0.12,0.56,0.16,right
69.67,576.67,0.14,0.57,0.17,right
63.00,577.67,0.15,0.57,0.17,right
57.67,580.33,0.16,0.59,0.18,right
53.00,582.67,0.17,0.59,0.17,right
49.00,584.67,0.18,0.59,0.17,right
45.67,585.67,0.21,0.59,0.18,right
41.33,585.67,0.21,0.60,0.18,right
41.33,582.67,0.20,0.61,0.19,right
41.33,577.67,0.20,0.61,0.19,right
45.67,571.33,0.19,0.61,0.18,right
55.33,563.67,0.18,0.60,0.18,right
69.33,554.33,0.17,0.60,0.17,right
92.00,539.67,0.16,0.59,0.16,right
23.67,521.67,0.15,0.59,0.16,right
48.67,512.00,0.14,0.59,0.15,right
74.33,507.67,0.11,0.58,0.15,right
93.33,507.33,0.10,0.57,0.15,right
16.33,507.33,0.07,0.56,0.14,right
38.67,511.33,0.05,0.56,0.14,right
56.33,514.67,-0.01,0.55,0.11,right
68.33,516.67,-0.02,0.55,0.10,right
75.00,518.33,-0.04,0.55,0.07,right
78.00,518.67,-0.05,0.55,0.04,right
79.67,521.00,-0.05,0.56,0.03,right
79.67,521.33,-0.05,0.57,0.01,right
75.33,522.00,-0.05,0.57,0.01,right
67.67,523.67,-0.05,0.58,0.01,right
52.00,527.33,-0.05,0.58,0.02,right
26.67,534.00,-0.04,0.59,0.02,right
93.67,544.33,-0.03,0.59,0.02,right
63.33,558.00,-0.01,0.60,0.03,right
33.67,571.33,0.00,0.60,0.03,right
12.67,580.33,0.03,0.61,0.05,right
98.67,586.00,0.04,0.61,0.05,right
89.00,590.00,0.07,0.61,0.06,right
81.67,591.67,0.08,0.61,0.07,right
75.00,592.00,0.08,0.60,0.08,right
70.00,592.00,0.09,0.59,0.08,right
67.00,591.00,0.10,0.59,0.09,right
65.33,587.00,0.10,0.60,0.09,right
65.33,577.33,0.11,0.60,0.09,right
69.33,557.67,0.12,0.60,0.09,right
81.00,533.33,0.13,0.61,0.09,right
98.33,502.67,0.13,0.61,0.09,right
16.33,476.67,0.15,0.61,0.09,right
33.00,458.67,0.16,0.62,0.09,right
54.00,440.67,0.17,0.62,0.09,right
76.33,425.33,0.17,0.63,0.10,right
95.67,413.33,0.17,0.64,0.10,right
08.67,406.00,0.17,0.65,0.11,right
19.00,398.33,0.16,0.66,0.12,right
26.33,392.33,0.16,0.67,0.13,right
29.67,388.00,0.15,0.68,0.14,right
31.67,385.00,0.15,0.68,0.15,right
32.33,382.00,0.12,0.72,0.18,right
35.00,378.67,0.12,0.72,0.19,right
35.33,378.33,0.11,0.73,0.20,right
32.67,379.00,0.11,0.71,0.21,right
25.00,385.67,0.11,0.72,0.21,right
12.33,396.33,0.10,0.71,0.22,right
90.33,413.33,0.09,0.70,0.22,right
62.67,437.00,0.08,0.69,0.22,right
40.67,460.33,0.08,0.68,0.22,right
24.33,479.67,0.07,0.68,0.22,right
07.67,502.67,0.07,0.66,0.20,right
91.00,532.00,0.07,0.65,0.20,right
79.67,556.67,0.07,0.64,0.18,right
74.33,574.00,0.07,0.62,0.18,right
71.00,585.33,0.07,0.58,0.16,right
68.33,592.33,0.08,0.56,0.16,right
65.67,596.33,0.09,0.55,0.14,right
64.00,599.67,0.10,0.55,0.13,right
62.33,600.33,0.10,0.55,0.13,right
61.00,600.67,0.10,0.55,0.12,right
59.67,600.67,0.10,0.55,0.12,right
58.33,600.67,0.10,0.55,0.13,right
57.33,600.67,0.10,0.55,0.13,right
57.33,598.67,0.11,0.56,0.13,right
57.33,590.67,0.11,0.56,0.13,right
64.00,576.33,0.12,0.57,0.12,right
82.67,555.33,0.13,0.59,0.11,right
13.33,527.00,0.13,0.59,0.10,right
48.67,501.33,0.13,0.60,0.10,right
84.33,479.67,0.13,0.60,0.10,right
19.33,465.67,0.12,0.58,0.11,right
41.00,459.00,0.11,0.56,0.12,right
52.00,456.00,0.10,0.54,0.13,right
58.33,454.33,0.10,0.54,0.13,right
62.00,454.33,0.09,0.53,0.13,right
64.00,453.33,0.09,0.53,0.13,right
64.67,453.33,0.08,0.54,0.12,right
64.67,453.67,0.09,0.54,0.12,right
64.67,455.33,0.08,0.54,0.12,right
60.00,461.00,0.08,0.54,0.12,right
43.33,471.67,0.05,0.53,0.13,right
19.00,484.33,0.04,0.53,0.13,right
36.00,530.33,0.05,0.53,0.14,right
93.00,562.67,0.14,0.75,0.04,right
88.00,565.67,0.15,0.75,0.04,right
80.67,565.67,0.15,0.75,0.05,right
72.00,565.67,0.15,0.75,0.05,right
64.33,563.33,0.14,0.75,0.06,right
60.00,555.67,0.15,0.76,0.07,right
58.33,541.33,0.16,0.78,0.06,right
56.00,526.00,0.17,0.79,0.05,right
56.00,514.33,0.19,0.82,0.03,right
56.00,500.33,0.22,0.85,0.02,right
56.00,484.33,0.24,0.86,0.01,right
59.67,469.33,0.25,0.87,0.00,right
68.33,453.33,0.25,0.91,-0.01,right
77.67,439.67,0.25,0.91,-0.01,right
86.67,431.33,0.25,0.91,-0.00,right
99.33,421.00,0.25,0.90,0.00,right
13.33,414.00,0.25,0.88,0.01,right
27.67,407.67,0.25,0.87,0.01,right
39.67,404.33,0.21,0.85,0.02,right
46.67,403.33,0.21,0.85,0.02,right
39.33,442.00,0.15,0.82,0.07,right
53.33,405.33,0.14,0.73,0.06,right
45.33,420.33,0.12,0.70,0.07,right
48.00,426.33,0.09,0.67,0.07,right
50.33,434.67,0.07,0.64,0.07,right
30.67,539.33,0.01,0.55,0.05,right
27.33,544.33,0.01,0.55,0.05,right
26.00,551.67,-0.01,0.56,0.04,right
26.00,558.33,-0.03,0.56,0.03,right
26.00,563.00,-0.03,0.56,0.03,right
23.00,563.33,-0.05,0.53,0.04,right
50.33,534.33,0.18,0.61,0.04,right
53.33,520.33,0.21,0.64,0.05,right
09.00,437.00,0.21,0.67,0.12,right
57.67,435.00,0.16,0.61,0.15,right
